# Public 1.1.0 configuration-authority schema baseline.
# Covers all 58 SERVER, preferences, and appearance rows.
# surface	field	value_type	toml_key	default	validator	range_type	minimum	maximum	generated_comment	declaration_sha256
SERVER	BED_EXPLOSION_POWER	DoubleValue	bedExplosionPower	5.0	NUMBER_RANGE_DOUBLE	Double	0.0	20.0	Explosion power when a zombie player tries to sleep in a bed. Default mirrors Nether bed explosions.\n Default: 5.0\n Range: 0.0 ~ 20.0	417def95c817095d7f2980609b613c04d226ef7b01fbcedce184bff6fa2b6ba1
SERVER	BED_EXPLOSION_CAUSES_FIRE	BooleanValue	bedExplosionCausesFire	true	BOOLEAN_OR_STRING	-	-	-	Whether zombie bed explosions create fire. Default mirrors Nether bed explosions.	dc38f7f947988c453349be6c78c0ef9daec286b0edfd5d5e645eef648a64d434
SERVER	HEROBRINE_CAVE_CHECK_INTERVAL_TICKS	IntValue	herobrineCaveCheckIntervalTicks	600	NUMBER_RANGE_INTEGER	Integer	100	12000	Low-frequency check interval for rare Herobrine cave appearances.\n Default: 600\n Range: 100 ~ 12000	c05af5b8bfc13465a66d52745efc607f1616a9d579628cb9eaf9b9ff058b10d1
SERVER	HEROBRINE_CAVE_SPAWN_CHANCE	DoubleValue	herobrineCaveSpawnChance	5.0E-4	NUMBER_RANGE_DOUBLE	Double	0.0	1.0	Chance per eligible cave check that Herobrine appears near a player.\n Default: 5.0E-4\n Range: 0.0 ~ 1.0	8c2d8b519024057f5966fdb05f6b17436a3dbfab9b7403335bd15f1c79a1b1f8
SERVER	HEROBRINE_ESCALATION_SIGHTINGS	IntValue	herobrineEscalationSightings	0	NUMBER_RANGE_INTEGER	Integer	0	64	Non-lethal Herobrine sightings before the encounter escalates (heartbeat onset). 0 collapses straight to the legacy instant-kill behavior.\n Default: 0\n Range: 0 ~ 64	cad28ce719619f19586f3005a1004ad608928aec24fdd194dde4fff40750dbff
SERVER	HEROBRINE_LETHAL_SIGHTINGS	IntValue	herobrineLethalSightings	0	NUMBER_RANGE_INTEGER	Integer	0	64	Additional Herobrine sightings beyond escalation before gazing/attacking becomes lethal. Guarantees at least one non-lethal sighting first when escalation > 0.\n Default: 0\n Range: 0 ~ 64	fd15929d141fdea3756384c555557be2e4b0125ec7d47d06c52a4c84765b85dc
SERVER	HEROBRINE_MEMORY_WINDOW_TICKS	IntValue	herobrineMemoryWindowTicks	24000	NUMBER_RANGE_INTEGER	Integer	0	72000	How long (ticks) a Herobrine sighting is remembered before the accumulated dread decays. 0 = never forget.\n Default: 24000\n Range: 0 ~ 72000	5b7e56c53d9d04070bc5ca59253025bb34f98ab371aacc4276d7e86d0b4be832
SERVER	HEROBRINE_LETHAL_COOLDOWN_TICKS	IntValue	herobrineLethalCooldownTicks	0	NUMBER_RANGE_INTEGER	Integer	0	72000	Cooldown (ticks) after a lethal Herobrine encounter during which it will not be lethal again, to prevent farming. 0 = no cooldown.\n Default: 0\n Range: 0 ~ 72000	2fa6204100b6bd41ea22a5b75d0298a8bcab6475fc3637547442cbc0ef9826d5
SERVER	HEROBRINE_OMEN_ENABLED	BooleanValue	herobrineOmenEnabled	true	BOOLEAN_OR_STRING	-	-	-	Whether Herobrine spawns trigger a reversible environmental omen (briefly extinguishing nearby lit blocks + phantom footsteps), scaled by encounter phase.	79b53251138d3e836c833630fb1d95bfa725eaee3673ac72029fb3f05b32908f
SERVER	HEROBRINE_OMEN_DURATION_TICKS	IntValue	herobrineOmenDurationTicks	240	NUMBER_RANGE_INTEGER	Integer	20	1200	Maximum duration (ticks) that omen-extinguished lit blocks stay dark before being restored.\n Default: 240\n Range: 20 ~ 1200	8de540c6f080933001d22b010a5072f111a94e9b1f1cdb14496993f821de962a
SERVER	HEROBRINE_JOLT_ENABLED	BooleanValue	herobrineJoltEnabled	true	BOOLEAN_OR_STRING	-	-	-	Whether a vanilla stinger sound + brief client red vignette plays just before a lethal Herobrine encounter.	1f8a48967468a421bcbe525910c08258abb60ef76d696836868688353dda52b2
SERVER	SPIDER_MOUNT_SPEED	DoubleValue	spiderMountSpeed	0.30000001192092896	NUMBER_RANGE_DOUBLE	Double	0.05	1.0	Ridden movement-speed (MOVEMENT_SPEED-attribute units) for zombie players riding tamed spiders. Overrides the mod default; non-positive values fall back to the default.\n Default: 0.30000001192092896\n Range: 0.05 ~ 1.0	156a821ce57c50b12c77ea3d2cafee895deefe18dcabf4ffc6be556fd1bf145d
SERVER	REINFORCEMENTS_ENABLED	BooleanValue	reinforcementsEnabled	true	BOOLEAN_OR_STRING	-	-	-	Whether a hurt zombie player can spawn official zombie reinforcements (HARD + doMobSpawning) and alert nearby form-matched undead onto the attacker, like a vanilla zombie.	9e17552debc6cd787fb5382e230ef0c101bf353ec93ec2bc09eafceb7cf95e8d
SERVER	REINFORCEMENT_SPAWN_ATTEMPTS	IntValue	reinforcementSpawnAttempts	50	NUMBER_RANGE_INTEGER	Integer	0	200	Maximum spawn-position attempts per damage event when a zombie player spawns reinforcements (vanilla = 50).\n Default: 50\n Range: 0 ~ 200	d17678a37e10430fb6d5d5b49de27292a33b6d9ec99924afc4d2a53faf05372c
SERVER	T1_CARRION_STRENGTH_DURATION_TICKS	IntValue	t1CarrionStrengthDurationTicks	160	NUMBER_RANGE_INTEGER	Integer	0	12000	Strength duration (ticks) granted by T1 CARRION raw meats.\n Default: 160\n Range: 0 ~ 12000	71228c490b8cf0ccdfc0949ef46d45fc4eefbac4e0594d1e65468491339c9891
SERVER	T1_CARRION_SPEED_DURATION_TICKS	IntValue	t1CarrionSpeedDurationTicks	200	NUMBER_RANGE_INTEGER	Integer	0	12000	Speed duration (ticks) granted by T1 CARRION raw poultry (chicken/rabbit).\n Default: 200\n Range: 0 ~ 12000	b8cd074ab6bdf563efbf17083f757e15befe647e5c1925081f81f660f04debd0
SERVER	T1_CARRION_SATURATION_DURATION_TICKS	IntValue	t1CarrionSaturationDurationTicks	120	NUMBER_RANGE_INTEGER	Integer	0	6000	Saturation duration (ticks) granted by T1 CARRION rotten flesh.\n Default: 120\n Range: 0 ~ 6000	005594869d8f8beac822178f071a872b005148fee4b88d2faafe1be94e7685c1
SERVER	T1_CARRION_WATER_BREATHING_DURATION_TICKS	IntValue	t1CarrionWaterBreathingDurationTicks	400	NUMBER_RANGE_INTEGER	Integer	0	12000	Water Breathing duration (ticks) granted by T1 CARRION raw fish.\n Default: 400\n Range: 0 ~ 12000	d75b8d5601ad1d68e28a68ce3d6242c4990e9c7a7c8cb0ff286fac217f745a78
SERVER	T2_FORAGE_SATURATION_DURATION_TICKS	IntValue	t2ForageSaturationDurationTicks	40	NUMBER_RANGE_INTEGER	Integer	0	6000	Saturation duration (ticks) granted by T2 FORAGE neutral foods.\n Default: 40\n Range: 0 ~ 6000	031df0a4f351de902c7a851aae29ebde28df2833bc1b2cc60139bdb22872cb1a
SERVER	SWEET_SLOWNESS_DURATION_TICKS	IntValue	sweetSlownessDurationTicks	160	NUMBER_RANGE_INTEGER	Integer	0	6000	Slowness I duration (ticks) added to SWEET human-cooked foods (cookie/cake/pumpkin pie).\n Default: 160\n Range: 0 ~ 6000	af2969c071c419af4adc0a81c3ca463b4d26580935b7dce7d901b5696f5ca583
SERVER	GOLDEN_APPLE_ABSORPTION_DURATION_TICKS	IntValue	goldenAppleAbsorptionDurationTicks	1200	NUMBER_RANGE_INTEGER	Integer	0	12000	Absorption I duration (ticks) for a zombie eating a Golden Apple.\n Default: 1200\n Range: 0 ~ 12000	85a200bb81af0b908aff5575386b29932b6cd6c130c9ed6fc152f375f263f03c
SERVER	GOLDEN_APPLE_HUNGER_DURATION_TICKS	IntValue	goldenAppleHungerDurationTicks	200	NUMBER_RANGE_INTEGER	Integer	0	6000	Hunger I cost duration (ticks) for a zombie eating a Golden Apple.\n Default: 200\n Range: 0 ~ 6000	911807d909dec3bbceeaa726743769ab433a98207636716ce95634031c9eafba
SERVER	ENCHANTED_GOLDEN_APPLE_ABSORPTION_DURATION_TICKS	IntValue	enchantedGoldenAppleAbsorptionDurationTicks	1800	NUMBER_RANGE_INTEGER	Integer	0	12000	Absorption II duration (ticks) for a zombie eating an Enchanted Golden Apple.\n Default: 1800\n Range: 0 ~ 12000	f92250857b705dfd9f96021bcbc6f944dafd4a58ffa2752ed130b1f571ac4b11
SERVER	ENCHANTED_GOLDEN_APPLE_RESISTANCE_DURATION_TICKS	IntValue	enchantedGoldenAppleResistanceDurationTicks	300	NUMBER_RANGE_INTEGER	Integer	0	12000	Resistance I duration (ticks) for a zombie eating an Enchanted Golden Apple.\n Default: 300\n Range: 0 ~ 12000	17033e620946afe73edf14379102e43b98539132877907ed47c2c384842ce94e
SERVER	ENCHANTED_GOLDEN_APPLE_HUNGER_DURATION_TICKS	IntValue	enchantedGoldenAppleHungerDurationTicks	400	NUMBER_RANGE_INTEGER	Integer	0	6000	Hunger I cost duration (ticks) for a zombie eating an Enchanted Golden Apple.\n Default: 400\n Range: 0 ~ 6000	309645f5d443f8368f27f681a9e51e2182a6f37eef0e0002f9d5c62760a1f0dc
SERVER	CHORUS_SLOW_FALLING_DURATION_TICKS	IntValue	chorusSlowFallingDurationTicks	200	NUMBER_RANGE_INTEGER	Integer	0	6000	Slow Falling duration (ticks) granted by a zombie eating a Chorus Fruit.\n Default: 200\n Range: 0 ~ 6000	3cd8c76a96ac6ee97b30417d394e952de56756cb821620ddeba90b1c05325643
SERVER	CHORUS_NAUSEA_DURATION_TICKS	IntValue	chorusNauseaDurationTicks	120	NUMBER_RANGE_INTEGER	Integer	0	6000	Nausea cost duration (ticks) for a zombie eating a Chorus Fruit.\n Default: 120\n Range: 0 ~ 6000	1e56bf8265a7fb78e616683011ecdc2932d5d8ae7937180b21b7cfef7385548f
SERVER	HONEY_NAUSEA_DURATION_TICKS	IntValue	honeyNauseaDurationTicks	160	NUMBER_RANGE_INTEGER	Integer	0	6000	Nausea cost duration (ticks) for a zombie drinking a Honey Bottle.\n Default: 160\n Range: 0 ~ 6000	379b4e52958054990011a63ab23d2c000c3c4dd7f7911651bdde0801a7998ce2
PREFERENCES	HEROBRINE_HEARTBEAT_ENABLED	BooleanValue	herobrineHeartbeatEnabled	true	BOOLEAN_OR_STRING	-	-	-	Whether a vanilla heartbeat is layered under the Herobrine silence once the encounter escalates (client-side).	342d85c6f605087e1dd96f6a89b40847c69234442d1045943aef99753432ffd5
PREFERENCES	HEROBRINE_HEARTBEAT_NEAR_DISTANCE	IntValue	herobrineHeartbeatNearDistance	12	NUMBER_RANGE_INTEGER	Integer	1	28	Inner distance (blocks) of the Herobrine heartbeat band; at/under this the heartbeat is fastest and loudest.\n Default: 12\n Range: 1 ~ 28	b6b6c23d59eb4312b57fc5f7feab767a0acf9c165200c587a2acf9d660a2f7d0
PREFERENCES	HEROBRINE_HEARTBEAT_FAR_DISTANCE	IntValue	herobrineHeartbeatFarDistance	28	NUMBER_RANGE_INTEGER	Integer	1	64	Outer distance (blocks) of the Herobrine heartbeat band; beyond this no heartbeat plays.\n Default: 28\n Range: 1 ~ 64	9106a693f58a2cb9bcab3dda6ae5601307cda19645e42b82fd8177a02170c6e3
PREFERENCES	HEROBRINE_JOLT_VIGNETTE_ENABLED	BooleanValue	herobrineJoltVignetteEnabled	true	BOOLEAN_OR_STRING	-	-	-	Whether the brief client red vignette is shown for the Herobrine jolt.	9ff81aab870a9a2c0873fc7c5b00629fd70503f262657902f3fb8b60aa342590
APPEARANCE	PLAYER_SKIN_MODE	EnumValue	playerSkinMode	MONSTER_TEXTURE	ENUM_NAME_IGNORE_CASE	-	-	-	How zombie players are skinned in third person. MONSTER_TEXTURE uses vanilla zombie/drowned/husk textures on the player model; PLAYER_SKIN keeps the player's own skin.\nAllowed Values: MONSTER_TEXTURE, PLAYER_SKIN	c8790d41ebdd5e16840494653d907d5820b152210a930adc978bf9c7a3a43c9e
APPEARANCE	FIRST_PERSON_ARM_SKIN_MODE	EnumValue	firstPersonArmSkinMode	MONSTER_TEXTURE	ENUM_NAME_IGNORE_CASE	-	-	-	How first-person arms are skinned. MONSTER_TEXTURE uses the current zombie form texture; PLAYER_SKIN keeps vanilla player arms.\nAllowed Values: MONSTER_TEXTURE, PLAYER_SKIN	1dd16e519cb7f8e23cfce426ca1889a36acac1d78ae86a1f5eec9f6e5bdf664b
